Date,Details,Amount,Account,Currency,Debit/Credit,Month,Year,Category,Subcategory,is_manual
20/05/2024,AUCHAN DRIVE,-116.51,5551234C033,EUR,Debit,5,2024,food,food,False
20/05/2024,AUCHAN DRIVE,-152.22,5551234C033,EUR,Debit,5,2024,food,food,False
21/05/2024,AUCHAN DRIVE,-40.52,5551234C033,EUR,Debit,5,2024,food,food,False
22/05/2024,TOTAL STATION SERVICE,-89.09,9876543M033,EUR,Debit,5,2024,transport,fuel,False
24/05/2024,AUCHAN DRIVE,-95.34,5551234C033,EUR,Debit,5,2024,food,food,False
27/05/2024,REMBOURSEMENT CPAM,102.7,9876543M033,EUR,Credit,5,2024,health,social_security_refund,False
27/05/2024,INTERMARCHE SAINT ETIENNE,-157.76,5551234C033,EUR,Debit,5,2024,food,food,False
29/05/2024,UBER EATS,-30.04,9876543M033,EUR,Debit,5,2024,food,restaurant,False
31/05/2024,ASSURANCE HABITATION MMA,-46.2,1234567M033,EUR,Debit,5,2024,financial,savings,False
01/06/2024,LOYER MENSUEL PROPRIETAIRE,-813.1,1234567M033,EUR,Debit,6,2024,housing,cleaning,False
01/06/2024,DISNEY PLUS ABONNEMENT,-18.92,1234567M033,EUR,Debit,6,2024,leisure,hobbies,False
01/06/2024,MUTUELLE ALAN COTISATION,-80.34,1234567M033,EUR,Debit,6,2024,health,health_expenses,False
02/06/2024,EPARGNE MENSUELLE LIVRET,-236.28,9876543M033,EUR,Debit,6,2024,financial,savings,False
02/06/2024,DELIVEROO,-17.58,9876543M033,EUR,Debit,6,2024,food,restaurant,False
03/06/2024,INTERMARCHE SAINT ETIENNE,-153.99,5551234C033,EUR,Debit,6,2024,food,food,False
03/06/2024,PIZZA HUT,-38.17,5551234C033,EUR,Debit,6,2024,food,restaurant,False
03/06/2024,TICKET METRO,-26.28,9876543M033,EUR,Debit,6,2024,transport,public_transport,False
03/06/2024,VINCI AUTOROUTES,-41.64,9876543M033,EUR,Debit,6,2024,transport,toll,False
03/06/2024,FNAC ELECTROMENAGER,-200.53,9876543M033,EUR,Debit,6,2024,shopping,clothes,False
03/06/2024,APRR PEAGE,-9.52,1234567M033,EUR,Debit,6,2024,transport,toll,False
04/06/2024,FNAC ACHAT LIVRES,-79.56,9876543M033,EUR,Debit,6,2024,leisure,hobbies,False
04/06/2024,MR PROPRE CARREFOUR,-48.4,5551234C033,EUR,Debit,6,2024,housing,cleaning,False
04/06/2024,RESTAURANT LE BISTROT,-28.04,1234567M033,EUR,Debit,6,2024,food,restaurant,False
04/06/2024,TOTAL STATION SERVICE,-96.6,9876543M033,EUR,Debit,6,2024,transport,fuel,False
05/06/2024,VIREMENT LOYER BAILLEUR,-857.95,1234567M033,EUR,Debit,6,2024,housing,cleaning,False
06/06/2024,DENTISTE CABINET,-203.22,1234567M033,EUR,Debit,6,2024,health,health_expenses,False
06/06/2024,TOTAL STATION SERVICE,-101.05,5551234C033,EUR,Debit,6,2024,transport,fuel,False
06/06/2024,CARREFOUR ESSENCE,-113.29,9876543M033,EUR,Debit,6,2024,transport,fuel,False
07/06/2024,LIDL COURSES,-178.28,5551234C033,EUR,Debit,6,2024,food,food,False
08/06/2024,AUCHAN DRIVE,-47.22,5551234C033,EUR,Debit,6,2024,food,food,False
08/06/2024,RESTAURANT LE BISTROT,-39.85,9876543M033,EUR,Debit,6,2024,food,restaurant,False
09/06/2024,UBER EATS,-49.09,5551234C033,EUR,Debit,6,2024,food,restaurant,False
09/06/2024,AUCHAN DRIVE,-94.97,5551234C033,EUR,Debit,6,2024,food,food,False
10/06/2024,VIREMENT SALAIRE,2632.63,9876543M033,EUR,Credit,6,2024,income,salary,False
10/06/2024,BOUYGUES TELECOM MOBILE,-28.63,9876543M033,EUR,Debit,6,2024,housing,cellphone,False
10/06/2024,LIDL COURSES,-73.22,5551234C033,EUR,Debit,6,2024,food,food,False
10/06/2024,CREDIT AUTO CETELEM MENSUALITE,-352.38,9876543M033,EUR,Debit,6,2024,financial,transfert,False
11/06/2024,ASSURANCE AUTO MAIF,-36.54,1234567M033,EUR,Debit,6,2024,financial,savings,False
11/06/2024,SANEF AUTOROUTE PEAGE,-31.77,9876543M033,EUR,Debit,6,2024,transport,toll,False
12/06/2024,LIDL COURSES,-92.33,5551234C033,EUR,Debit,6,2024,food,food,False
12/06/2024,INTERMARCHE SAINT ETIENNE,-66.71,5551234C033,EUR,Debit,6,2024,food,food,False
15/06/2024,REMBOURSEMENT CPAM,5.31,1234567M033,EUR,Credit,6,2024,health,social_security_refund,False
15/06/2024,UBER EATS,-35.28,5551234C033,EUR,Debit,6,2024,food,restaurant,False
16/06/2024,VIREMENT SALAIRE EMPLOYEUR SA,2716.38,1234567M033,EUR,Credit,6,2024,income,salary,False
16/06/2024,LIBRAIRIE SCOLAIRE,-38.82,1234567M033,EUR,Debit,6,2024,education,school_supplies,False
16/06/2024,TOTAL STATION SERVICE,-61.63,1234567M033,EUR,Debit,6,2024,transport,fuel,False
18/06/2024,LOYER MENSUEL,653.54,1234567M033,EUR,Credit,6,2024,income,rental_income,False
19/06/2024,VIREMENT RECU COMPTE PERSO,736.36,5551234C033,EUR,Credit,6,2024,financial,transfert,False
19/06/2024,DECATHLON,-66.63,1234567M033,EUR,Debit,6,2024,leisure,sport,False
19/06/2024,NETFLIX ABONNEMENT,-18.74,1234567M033,EUR,Debit,6,2024,leisure,hobbies,False
20/06/2024,ORANGE LIVEBOX,-31.92,5551234C033,EUR,Debit,6,2024,housing,internet,False
20/06/2024,LIDL COURSES,-148.89,5551234C033,EUR,Debit,6,2024,food,food,False
22/06/2024,SNCF BILLET TGV,-199.92,5551234C033,EUR,Debit,6,2024,transport,train,False
22/06/2024,CARREFOUR MARKET,-109.45,5551234C033,EUR,Debit,6,2024,food,food,False
23/06/2024,VIREMENT VERS COMPTE JOINT,-576.68,1234567M033,EUR,Debit,6,2024,financial,transfert,False
24/06/2024,CARREFOUR MARKET,-150.7,5551234C033,EUR,Debit,6,2024,food,food,False
24/06/2024,ESSO STATION,-51.01,9876543M033,EUR,Debit,6,2024,transport,fuel,False
25/06/2024,MEDECIN GENERALISTE,-75.58,9876543M033,EUR,Debit,6,2024,health,health_expenses,False
29/06/2024,INTERMARCHE SAINT ETIENNE,-107.8,5551234C033,EUR,Debit,6,2024,food,food,False
29/06/2024,KIABI VETEMENTS,-105.28,9876543M033,EUR,Debit,6,2024,shopping,clothes,False
30/06/2024,CARREFOUR MARKET,-133.11,5551234C033,EUR,Debit,6,2024,food,food,False
30/06/2024,BIOCOOP,-129.18,5551234C033,EUR,Debit,6,2024,food,food,False
30/06/2024,COURS YOGA,-61.62,1234567M033,EUR,Debit,6,2024,leisure,sport,False
01/07/2024,BIOCOOP,-166.57,5551234C033,EUR,Debit,7,2024,food,food,False
01/07/2024,MUTUELLE ALAN COTISATION,-81.76,1234567M033,EUR,Debit,7,2024,health,health_expenses,False
03/07/2024,TICKET METRO,-8.05,9876543M033,EUR,Debit,7,2024,transport,public_transport,False
04/07/2024,AUCHAN DRIVE,-152.91,5551234C033,EUR,Debit,7,2024,food,food,False
04/07/2024,AMAZON ACHAT DIVERS,-123.67,9876543M033,EUR,Debit,7,2024,shopping,clothes,False
05/07/2024,FNAC ACHAT LIVRES,-54.64,9876543M033,EUR,Debit,7,2024,leisure,hobbies,False
05/07/2024,AUCHAN DRIVE,-174.72,5551234C033,EUR,Debit,7,2024,food,food,False
05/07/2024,AUCHAN DRIVE,-160.64,5551234C033,EUR,Debit,7,2024,food,food,False
05/07/2024,RESTAURANT LE BISTROT,-33.94,1234567M033,EUR,Debit,7,2024,food,restaurant,False
05/07/2024,KINE CABINET,-50.45,1234567M033,EUR,Debit,7,2024,health,health_expenses,False
05/07/2024,VIREMENT LOYER BAILLEUR,-849.13,1234567M033,EUR,Debit,7,2024,housing,cleaning,False
07/07/2024,VIR INTERNE COMPTE,-680.0,9876543M033,EUR,Debit,7,2024,financial,transfert,False
07/07/2024,ASSURANCE HABITATION MMA,-102.94,1234567M033,EUR,Debit,7,2024,financial,savings,False
07/07/2024,BP CARBURANT,-66.99,1234567M033,EUR,Debit,7,2024,transport,fuel,False
07/07/2024,CARREFOUR MARKET,-67.46,5551234C033,EUR,Debit,7,2024,food,food,False
08/07/2024,VIREMENT VERS LIVRET,-343.55,1234567M033,EUR,Debit,7,2024,financial,savings,False
08/07/2024,APRR PEAGE,-24.38,9876543M033,EUR,Debit,7,2024,transport,toll,False
09/07/2024,SPOTIFY PREMIUM,-44.64,9876543M033,EUR,Debit,7,2024,leisure,hobbies,False
09/07/2024,BP CARBURANT,-65.14,9876543M033,EUR,Debit,7,2024,transport,fuel,False
09/07/2024,APRR PEAGE,-12.69,1234567M033,EUR,Debit,7,2024,transport,toll,False
10/07/2024,ACHAT PRODUITS MENAGERS,-21.31,5551234C033,EUR,Debit,7,2024,housing,cleaning,False
10/07/2024,APRR PEAGE,-32.85,1234567M033,EUR,Debit,7,2024,transport,toll,False
10/07/2024,CREDIT AUTO CETELEM MENSUALITE,-340.59,9876543M033,EUR,Debit,7,2024,financial,transfert,False
11/07/2024,VIREMENT SALAIRE EMPLOYEUR SA,2954.83,1234567M033,EUR,Credit,7,2024,income,salary,False
11/07/2024,PIZZA HUT,-32.14,5551234C033,EUR,Debit,7,2024,food,restaurant,False
13/07/2024,UBER EATS,-45.03,9876543M033,EUR,Debit,7,2024,food,restaurant,False
13/07/2024,AUCHAN DRIVE,-160.28,5551234C033,EUR,Debit,7,2024,food,food,False
13/07/2024,COURS YOGA,-67.12,9876543M033,EUR,Debit,7,2024,leisure,sport,False
15/07/2024,CARREFOUR MARKET,-161.13,5551234C033,EUR,Debit,7,2024,food,food,False
16/07/2024,MEDECIN GENERALISTE,-142.27,9876543M033,EUR,Debit,7,2024,health,health_expenses,False
17/07/2024,LOYER MENSUEL,663.55,1234567M033,EUR,Credit,7,2024,income,rental_income,False
17/07/2024,CARREFOUR MARKET,-83.04,5551234C033,EUR,Debit,7,2024,food,food,False
18/07/2024,SFR BOX MENSUEL,-24.87,5551234C033,EUR,Debit,7,2024,housing,internet,False
20/07/2024,UBER EATS,-16.41,9876543M033,EUR,Debit,7,2024,food,restaurant,False
20/07/2024,H&M SAINT ETIENNE,-89.43,1234567M033,EUR,Debit,7,2024,shopping,clothes,False
20/07/2024,INTERMARCHE SAINT ETIENNE,-77.57,5551234C033,EUR,Debit,7,2024,food,food,False
22/07/2024,LOYER MENSUEL PROPRIETAIRE,-805.84,1234567M033,EUR,Debit,7,2024,housing,cleaning,False
23/07/2024,VIR ENTRANT,519.06,5551234C033,EUR,Credit,7,2024,financial,transfert,False
23/07/2024,INTERMARCHE SAINT ETIENNE,-141.71,5551234C033,EUR,Debit,7,2024,food,food,False
23/07/2024,TOTAL STATION SERVICE,-75.49,1234567M033,EUR,Debit,7,2024,transport,fuel,False
24/07/2024,OUIGO RESERVATION,-199.54,5551234C033,EUR,Debit,7,2024,transport,train,False
24/07/2024,LIDL COURSES,-175.82,5551234C033,EUR,Debit,7,2024,food,food,False
26/07/2024,AUCHAN DRIVE,-178.26,5551234C033,EUR,Debit,7,2024,food,food,False
26/07/2024,TOTAL STATION SERVICE,-43.68,9876543M033,EUR,Debit,7,2024,transport,fuel,False
27/07/2024,PAIE MENSUELLE,2664.91,9876543M033,EUR,Credit,7,2024,income,salary,False
27/07/2024,ABONNEMENT SALLE SPORT,-38.59,9876543M033,EUR,Debit,7,2024,leisure,sport,False
27/07/2024,AMAZON PRIME ABONNEMENT,-21.96,1234567M033,EUR,Debit,7,2024,leisure,hobbies,False
27/07/2024,AUCHAN DRIVE,-174.06,5551234C033,EUR,Debit,7,2024,food,food,False
27/07/2024,TOTAL STATION SERVICE,-86.54,1234567M033,EUR,Debit,7,2024,transport,fuel,False
28/07/2024,ENGIE ELECTRICITE,-152.72,5551234C033,EUR,Debit,7,2024,housing,electricity,False
28/07/2024,VIREMENT SECURITE SOCIALE,112.28,9876543M033,EUR,Credit,7,2024,health,social_security_refund,False
28/07/2024,VIREMENT MUTUELLE,82.76,1234567M033,EUR,Credit,7,2024,health,insurance_refund,False
28/07/2024,RESTAURANT LE BISTROT,-57.14,5551234C033,EUR,Debit,7,2024,food,restaurant,False
28/07/2024,SUSHI SHOP,-23.7,9876543M033,EUR,Debit,7,2024,food,restaurant,False
29/07/2024,SFR FORFAIT,-22.62,1234567M033,EUR,Debit,7,2024,housing,cellphone,False
01/08/2024,CARREFOUR MARKET,-148.6,5551234C033,EUR,Debit,8,2024,food,food,False
01/08/2024,MUTUELLE ALAN COTISATION,-80.5,1234567M033,EUR,Debit,8,2024,health,health_expenses,False
02/08/2024,CARREFOUR ESSENCE,-49.33,5551234C033,EUR,Debit,8,2024,transport,fuel,False
02/08/2024,AUCHAN DRIVE,-60.53,5551234C033,EUR,Debit,8,2024,food,food,False
04/08/2024,ESSO STATION,-119.67,1234567M033,EUR,Debit,8,2024,transport,fuel,False
04/08/2024,LOYER MENSUEL PROPRIETAIRE,-722.25,1234567M033,EUR,Debit,8,2024,housing,cleaning,False
05/08/2024,AUCHAN DRIVE,-174.43,5551234C033,EUR,Debit,8,2024,food,food,False
05/08/2024,VIREMENT LOYER BAILLEUR,-875.46,1234567M033,EUR,Debit,8,2024,housing,cleaning,False
06/08/2024,LOYER MENSUEL,819.4,1234567M033,EUR,Credit,8,2024,income,rental_income,False
06/08/2024,DROGUERIE PRODUITS,-39.9,5551234C033,EUR,Debit,8,2024,housing,cleaning,False
06/08/2024,RESTAURANT LE BISTROT,-48.36,9876543M033,EUR,Debit,8,2024,food,restaurant,False
07/08/2024,UNIQLO,-36.03,9876543M033,EUR,Debit,8,2024,shopping,clothes,False
07/08/2024,CARREFOUR MARKET,-166.05,5551234C033,EUR,Debit,8,2024,food,food,False
07/08/2024,TOTAL STATION SERVICE,-62.27,1234567M033,EUR,Debit,8,2024,transport,fuel,False
08/08/2024,SPOTIFY PREMIUM,-63.85,9876543M033,EUR,Debit,8,2024,leisure,hobbies,False
08/08/2024,UBER EATS,-17.74,5551234C033,EUR,Debit,8,2024,food,restaurant,False
10/08/2024,UBER EATS,-44.07,9876543M033,EUR,Debit,8,2024,food,restaurant,False
10/08/2024,SNCF BILLET TGV VACANCES,-564.88,5551234C033,EUR,Debit,8,2024,holidays,holidays,False
10/08/2024,CREDIT AUTO CETELEM MENSUALITE,-333.4,9876543M033,EUR,Debit,8,2024,financial,transfert,False
11/08/2024,INTERMARCHE SAINT ETIENNE,-141.98,5551234C033,EUR,Debit,8,2024,food,food,False
12/08/2024,VIREMENT LIVRET A,-252.55,1234567M033,EUR,Debit,8,2024,financial,savings,False
12/08/2024,BIOCOOP,-48.54,5551234C033,EUR,Debit,8,2024,food,food,False
12/08/2024,SANEF AUTOROUTE PEAGE,-22.49,5551234C033,EUR,Debit,8,2024,transport,toll,False
12/08/2024,ASSURANCE AUTO MAIF,-81.09,9876543M033,EUR,Debit,8,2024,financial,savings,False
12/08/2024,ESSO STATION,-82.69,9876543M033,EUR,Debit,8,2024,transport,fuel,False
13/08/2024,VIR ENTRANT,399.61,5551234C033,EUR,Credit,8,2024,financial,transfert,False
13/08/2024,ESSO STATION,-55.55,1234567M033,EUR,Debit,8,2024,transport,fuel,False
14/08/2024,VIR INTERNE COMPTE,-619.47,9876543M033,EUR,Debit,8,2024,financial,transfert,False
17/08/2024,SYNDIC CHARGES,-220.45,5551234C033,EUR,Debit,8,2024,housing,cleaning,False
18/08/2024,AUCHAN DRIVE,-88.73,5551234C033,EUR,Debit,8,2024,food,food,False
19/08/2024,VIREMENT SALAIRE EMPLOYEUR SA,2997.67,1234567M033,EUR,Credit,8,2024,income,salary,False
19/08/2024,DECATHLON,-43.82,5551234C033,EUR,Debit,8,2024,leisure,sport,False
19/08/2024,CARREFOUR MARKET,-42.63,5551234C033,EUR,Debit,8,2024,food,food,False
19/08/2024,ABONNEMENT SALLE SPORT,-43.43,1234567M033,EUR,Debit,8,2024,leisure,sport,False
20/08/2024,FREE ABONNEMENT INTERNET,-32.73,5551234C033,EUR,Debit,8,2024,housing,internet,False
20/08/2024,INTERMARCHE SAINT ETIENNE,-193.69,5551234C033,EUR,Debit,8,2024,food,food,False
21/08/2024,SFR FORFAIT,-16.46,1234567M033,EUR,Debit,8,2024,housing,cellphone,False
21/08/2024,AUCHAN DRIVE,-169.75,5551234C033,EUR,Debit,8,2024,food,food,False
21/08/2024,RESTAURANT LE BISTROT,-31.95,1234567M033,EUR,Debit,8,2024,food,restaurant,False
22/08/2024,PAIE MENSUELLE,2259.57,9876543M033,EUR,Credit,8,2024,income,salary,False
22/08/2024,PHARMACIE DU CENTRE,-24.42,9876543M033,EUR,Debit,8,2024,health,health_expenses,False
22/08/2024,SANEF AUTOROUTE PEAGE,-39.04,1234567M033,EUR,Debit,8,2024,transport,toll,False
23/08/2024,AMAZON PRIME ABONNEMENT,-17.84,1234567M033,EUR,Debit,8,2024,leisure,hobbies,False
24/08/2024,FNAC ACHAT LIVRES,-73.56,5551234C033,EUR,Debit,8,2024,leisure,hobbies,False
24/08/2024,VEOLIA EAU FACTURE,-58.98,5551234C033,EUR,Debit,8,2024,housing,water,False
26/08/2024,AUCHAN DRIVE,-175.09,5551234C033,EUR,Debit,8,2024,food,food,False
27/08/2024,LIDL COURSES,-68.55,5551234C033,EUR,Debit,8,2024,food,food,False
27/08/2024,UBER EATS,-42.98,5551234C033,EUR,Debit,8,2024,food,restaurant,False
27/08/2024,TICKET METRO,-10.37,1234567M033,EUR,Debit,8,2024,transport,public_transport,False
27/08/2024,APRR PEAGE,-29.34,1234567M033,EUR,Debit,8,2024,transport,toll,False
28/08/2024,AUCHAN DRIVE,-156.56,5551234C033,EUR,Debit,8,2024,food,food,False
31/08/2024,RESTAURANT LE BISTROT,-44.84,9876543M033,EUR,Debit,8,2024,food,restaurant,False
01/09/2024,SUSHI SHOP,-40.42,9876543M033,EUR,Debit,9,2024,food,restaurant,False
01/09/2024,BP CARBURANT,-100.06,9876543M033,EUR,Debit,9,2024,transport,fuel,False
01/09/2024,MUTUELLE ALAN COTISATION,-90.82,1234567M033,EUR,Debit,9,2024,health,health_expenses,False
02/09/2024,BP CARBURANT,-53.39,1234567M033,EUR,Debit,9,2024,transport,fuel,False
03/09/2024,ASSURANCE AUTO MAIF,-98.12,9876543M033,EUR,Debit,9,2024,financial,savings,False
04/09/2024,VIREMENT LOYER LOCATAIRE,863.86,1234567M033,EUR,Credit,9,2024,income,rental_income,False
04/09/2024,BARBER SHOP,-35.31,9876543M033,EUR,Debit,9,2024,personal_care,hairdresser,False
04/09/2024,BP CARBURANT,-82.98,9876543M033,EUR,Debit,9,2024,transport,fuel,False
05/09/2024,SPOTIFY PREMIUM,-69.81,1234567M033,EUR,Debit,9,2024,leisure,hobbies,False
05/09/2024,LIDL COURSES,-129.84,5551234C033,EUR,Debit,9,2024,food,food,False
05/09/2024,UBER EATS,-39.29,1234567M033,EUR,Debit,9,2024,food,restaurant,False
05/09/2024,VIREMENT LOYER BAILLEUR,-877.5,1234567M033,EUR,Debit,9,2024,housing,cleaning,False
07/09/2024,VIR ENTRANT,345.84,5551234C033,EUR,Credit,9,2024,financial,transfert,False
08/09/2024,VIREMENT LIVRET A,-414.72,1234567M033,EUR,Debit,9,2024,financial,savings,False
08/09/2024,BOUYGUES TELECOM MOBILE,-26.85,1234567M033,EUR,Debit,9,2024,housing,cellphone,False
08/09/2024,AMAZON PRIME ABONNEMENT,-20.55,1234567M033,EUR,Debit,9,2024,leisure,hobbies,False
08/09/2024,INTERMARCHE SAINT ETIENNE,-180.75,5551234C033,EUR,Debit,9,2024,food,food,False
09/09/2024,VIR INTERNE COMPTE,-330.28,9876543M033,EUR,Debit,9,2024,financial,transfert,False
09/09/2024,INTERMARCHE SAINT ETIENNE,-118.74,5551234C033,EUR,Debit,9,2024,food,food,False
10/09/2024,CREDIT AUTO CETELEM MENSUALITE,-337.0,9876543M033,EUR,Debit,9,2024,financial,transfert,False
11/09/2024,CARREFOUR MARKET,-164.89,5551234C033,EUR,Debit,9,2024,food,food,False
11/09/2024,ZARA HABILLEMENT,-60.63,5551234C033,EUR,Debit,9,2024,shopping,clothes,False
12/09/2024,PAIE MENSUELLE,1832.72,9876543M033,EUR,Credit,9,2024,income,salary,False
12/09/2024,DROGUERIE PRODUITS,-27.93,5551234C033,EUR,Debit,9,2024,housing,cleaning,False
12/09/2024,ABONNEMENT SALLE SPORT,-54.56,1234567M033,EUR,Debit,9,2024,leisure,sport,False
14/09/2024,VEOLIA EAU FACTURE,-36.34,5551234C033,EUR,Debit,9,2024,housing,water,False
14/09/2024,AUCHAN DRIVE,-105.83,5551234C033,EUR,Debit,9,2024,food,food,False
14/09/2024,ESSO STATION,-93.6,5551234C033,EUR,Debit,9,2024,transport,fuel,False
14/09/2024,VIREMENT LOYER BAILLEUR,-735.6,1234567M033,EUR,Debit,9,2024,housing,cleaning,False
15/09/2024,DELIVEROO,-29.96,1234567M033,EUR,Debit,9,2024,food,restaurant,False
16/09/2024,AUCHAN DRIVE,-132.91,5551234C033,EUR,Debit,9,2024,food,food,False
16/09/2024,SYTRAL ABONNEMENT TCL,-63.38,9876543M033,EUR,Debit,9,2024,transport,public_transport,False
16/09/2024,UNIQLO,-123.51,9876543M033,EUR,Debit,9,2024,shopping,clothes,False
17/09/2024,AUCHAN DRIVE,-179.19,5551234C033,EUR,Debit,9,2024,food,food,False
17/09/2024,BOULANGER ELECTROMENAGER,-88.07,9876543M033,EUR,Debit,9,2024,shopping,clothes,False
17/09/2024,LIDL COURSES,-131.79,5551234C033,EUR,Debit,9,2024,food,food,False
18/09/2024,TOTAL STATION SERVICE,-86.92,1234567M033,EUR,Debit,9,2024,transport,fuel,False
18/09/2024,SANEF AUTOROUTE PEAGE,-23.34,9876543M033,EUR,Debit,9,2024,transport,toll,False
20/09/2024,NETFLIX ABONNEMENT,-64.78,9876543M033,EUR,Debit,9,2024,leisure,hobbies,False
20/09/2024,CARREFOUR MARKET,-48.93,5551234C033,EUR,Debit,9,2024,food,food,False
21/09/2024,RESTAURANT LE BISTROT,-57.2,5551234C033,EUR,Debit,9,2024,food,restaurant,False
21/09/2024,CARREFOUR MARKET,-112.17,5551234C033,EUR,Debit,9,2024,food,food,False
24/09/2024,SNCF BILLET TGV,-97.74,1234567M033,EUR,Debit,9,2024,transport,train,False
24/09/2024,APRR PEAGE,-44.06,5551234C033,EUR,Debit,9,2024,transport,toll,False
24/09/2024,SANEF AUTOROUTE PEAGE,-30.63,1234567M033,EUR,Debit,9,2024,transport,toll,False
26/09/2024,AUCHAN DRIVE,-112.6,5551234C033,EUR,Debit,9,2024,food,food,False
27/09/2024,SALAIRE MENSUEL NET,3154.92,1234567M033,EUR,Credit,9,2024,income,salary,False
27/09/2024,COURS DE TENNIS,-76.57,5551234C033,EUR,Debit,9,2024,leisure,sport,False
27/09/2024,CARREFOUR MARKET,-50.34,5551234C033,EUR,Debit,9,2024,food,food,False
28/09/2024,FREE ABONNEMENT INTERNET,-22.2,5551234C033,EUR,Debit,9,2024,housing,internet,False
28/09/2024,CARREFOUR MARKET,-179.79,5551234C033,EUR,Debit,9,2024,food,food,False
28/09/2024,DELIVEROO,-50.53,9876543M033,EUR,Debit,9,2024,food,restaurant,False
29/09/2024,MC DONALDS,-34.79,5551234C033,EUR,Debit,9,2024,food,restaurant,False
29/09/2024,KINE CABINET,-44.4,9876543M033,EUR,Debit,9,2024,health,health_expenses,False
30/09/2024,PHARMACIE DU CENTRE,-222.26,1234567M033,EUR,Debit,9,2024,health,health_expenses,False
01/10/2024,DENTISTE CABINET,-108.51,9876543M033,EUR,Debit,10,2024,health,health_expenses,False
01/10/2024,MEDECIN GENERALISTE,-43.75,9876543M033,EUR,Debit,10,2024,health,health_expenses,False
01/10/2024,INTERMARCHE SAINT ETIENNE,-68.49,5551234C033,EUR,Debit,10,2024,food,food,False
01/10/2024,TOTAL STATION SERVICE,-84.64,1234567M033,EUR,Debit,10,2024,transport,fuel,False
01/10/2024,MUTUELLE ALAN COTISATION,-90.21,1234567M033,EUR,Debit,10,2024,health,health_expenses,False
02/10/2024,LIBRAIRIE SCOLAIRE,-42.32,1234567M033,EUR,Debit,10,2024,education,school_supplies,False
02/10/2024,AUCHAN DRIVE,-150.52,5551234C033,EUR,Debit,10,2024,food,food,False
03/10/2024,PIZZA HUT,-33.22,9876543M033,EUR,Debit,10,2024,food,restaurant,False
05/10/2024,VIREMENT LOYER BAILLEUR,-837.26,1234567M033,EUR,Debit,10,2024,housing,cleaning,False
06/10/2024,VIR INTERNE COMPTE,-475.51,9876543M033,EUR,Debit,10,2024,financial,transfert,False
06/10/2024,APPLE TV ABONNEMENT,-13.02,1234567M033,EUR,Debit,10,2024,leisure,hobbies,False
06/10/2024,LIDL COURSES,-157.04,5551234C033,EUR,Debit,10,2024,food,food,False
06/10/2024,TOTAL STATION SERVICE,-70.47,9876543M033,EUR,Debit,10,2024,transport,fuel,False
07/10/2024,RESTAURANT LE BISTROT,-28.14,9876543M033,EUR,Debit,10,2024,food,restaurant,False
08/10/2024,UBER EATS,-51.53,9876543M033,EUR,Debit,10,2024,food,restaurant,False
08/10/2024,ASSURANCE HABITATION MMA,-79.93,1234567M033,EUR,Debit,10,2024,financial,savings,False
09/10/2024,LOYER MENSUEL,657.24,1234567M033,EUR,Credit,10,2024,income,rental_income,False
09/10/2024,SYTRAL ABONNEMENT TCL,-13.74,1234567M033,EUR,Debit,10,2024,transport,public_transport,False
10/10/2024,CREDIT AUTO CETELEM MENSUALITE,-356.22,9876543M033,EUR,Debit,10,2024,financial,transfert,False
12/10/2024,SALAIRE MENSUEL NET,3345.37,1234567M033,EUR,Credit,10,2024,income,salary,False
12/10/2024,H&M SAINT ETIENNE,-137.77,5551234C033,EUR,Debit,10,2024,shopping,clothes,False
13/10/2024,VIREMENT VERS LIVRET,-312.19,1234567M033,EUR,Debit,10,2024,financial,savings,False
13/10/2024,AUCHAN DRIVE,-73.43,5551234C033,EUR,Debit,10,2024,food,food,False
13/10/2024,ZARA HABILLEMENT,-91.2,1234567M033,EUR,Debit,10,2024,shopping,clothes,False
14/10/2024,COURS YOGA,-72.33,9876543M033,EUR,Debit,10,2024,leisure,sport,False
15/10/2024,AUCHAN DRIVE,-167.29,5551234C033,EUR,Debit,10,2024,food,food,False
15/10/2024,SANEF AUTOROUTE PEAGE,-39.73,1234567M033,EUR,Debit,10,2024,transport,toll,False
18/10/2024,REMBOURSEMENT CPAM,19.86,9876543M033,EUR,Credit,10,2024,health,social_security_refund,False
18/10/2024,AUCHAN DRIVE,-40.97,5551234C033,EUR,Debit,10,2024,food,food,False
19/10/2024,PISCINE MUNICIPALE,-96.57,5551234C033,EUR,Debit,10,2024,leisure,sport,False
19/10/2024,INTERMARCHE SAINT ETIENNE,-116.36,5551234C033,EUR,Debit,10,2024,food,food,False
19/10/2024,CARREFOUR ESSENCE,-77.12,5551234C033,EUR,Debit,10,2024,transport,fuel,False
20/10/2024,NETFLIX ABONNEMENT,-19.33,1234567M033,EUR,Debit,10,2024,leisure,hobbies,False
20/10/2024,ACHAT PRODUITS MENAGERS,-25.81,5551234C033,EUR,Debit,10,2024,housing,cleaning,False
20/10/2024,CARREFOUR MARKET,-148.21,5551234C033,EUR,Debit,10,2024,food,food,False
21/10/2024,VIREMENT RECU COMPTE PERSO,370.94,5551234C033,EUR,Credit,10,2024,financial,transfert,False
21/10/2024,MC DONALDS,-16.05,9876543M033,EUR,Debit,10,2024,food,restaurant,False
21/10/2024,SNCF OUI.GO,-156.84,5551234C033,EUR,Debit,10,2024,transport,train,False
21/10/2024,VINCI AUTOROUTES,-19.54,5551234C033,EUR,Debit,10,2024,transport,toll,False
